Time:125Hz,Epoch,FP1,FP2,C3,C4,P7,P8,O1,O2,F7,F8,F3,F4,T7,T8,P3,P4,Event Id,Event Date,Event Duration
28.00799999,54,-29.76743932,2.491199777,28.87860268,12.96174868,18.01173419,27.61409728,3.059059025,-15.7170603,-16.7657898,-1.555756362,0,-17.49704656,0,18.16023503,22.69947004,32.24317555,,,
28.01599999,54,-25.83950406,-3.690565226,-5.455798872,10.67421454,25.7083412,32.59192075,40.44559298,-42.95153742,-28.86985815,30.04063342,0,35.35685764,0,-60.39947674,-57.59729569,-136.6321055,,,
28.02399999,54,-15.52423475,-3.135662889,107.5622621,4.981164604,13.11628964,25.98678961,30.9424183,45.01047008,37.14279173,26.15195234,0,-3.956252386,0,90.86334068,72.98684186,73.17996927,,,
28.03199999,54,34.2251891,54.07645213,-55.73491489,70.23914167,75.35509434,91.47467462,83.66743885,-160.5668931,-3.340357915,61.71591458,0,58.80503002,0,-3.205898597,-6.502839053,-28.81588436,,,
28.03999999,54,-27.07976923,-24.24871653,66.86733203,-23.0588597,-6.093354674,-3.666595244,16.07080933,-22.0737528,51.50949679,64.58745802,0,40.67350506,0,60.63878659,24.32450405,-6.584681637,,,
28.04799999,54,1.97066852,9.679275795,-4.469217741,16.65900626,16.21437997,27.43447586,1.880919318,-114.0660114,12.66528034,14.46809198,0,-17.54255894,0,49.29391188,36.43793387,74.91200288,,,
28.05599999,54,-33.38491671,-8.593350462,-30.15284664,-6.304013648,1.615066644,12.43639664,35.39430348,-113.748325,-13.70843017,44.27796152,0,39.87620743,0,-41.75170182,-51.2962532,-101.1044245,,,
28.06399999,54,-81.26516289,-46.18296547,95.64860419,-52.43313667,-39.92919466,-35.97119458,-25.59377738,20.81663273,34.04338085,2.906942926,0,-37.41281601,0,72.38214641,56.89604176,85.64154288,,,
28.07199999,54,-7.515401389,19.45116416,-52.16378007,23.46236883,28.59287404,43.89329596,33.39316131,-153.7582166,-40.38194753,-4.531833157,0,-12.05357624,0,-58.83426727,-45.11432312,-46.03503208,,,
28.07999999,54,-49.63001745,-23.74297549,94.66255904,-35.29702872,-16.46985189,-8.938810146,33.12957708,6.878684124,31.53381597,39.81163499,0,18.84956608,0,21.14128474,1.97000491,-29.04765288,,,
28.08799999,54,-37.37871338,0.756466604,43.81408916,-6.493735639,13.87099965,7.202770483,9.137751072,-80.89580393,24.03371215,13.96280263,0,-21.68007863,0,35.9474631,39.40882872,72.8393245,,,
28.09599999,54,-32.32833291,-17.69378861,0.940335202,-28.09490469,-1.660734895,-13.8059009,14.29055981,-111.2244794,-27.53766668,16.60844748,0,7.751923087,0,-68.43508299,-66.97256122,-117.4113915,,,
28.10399999,54,-52.55165483,-27.22293146,106.142476,-45.16439328,-25.54563947,-35.92585715,-20.83911925,20.65405455,10.65336692,-2.103288824,0,-45.9536774,0,55.26499051,36.54615219,58.71424202,,,
28.11199999,54,-30.36694317,8.178397052,-57.81640339,7.227996891,20.3946227,16.97340716,11.76866302,-138.6978996,-40.04400575,10.40686941,0,-5.591909969,0,-61.2619708,-55.30455444,-69.00749318,,,
28.11999999,54,-75.54639255,-69.51827476,78.06941822,-77.91678485,-54.40225323,-61.58471145,-25.62436429,38.72904537,1.479913826,3.048505314,0,-25.38366544,0,-13.39969023,-34.93084237,-75.55191392,,,
28.12799999,54,-27.48627534,-22.8871232,97.58035303,-22.29328855,-10.20533877,-15.04671037,-18.30183266,-2.287029727,-7.198178085,-38.94438127,0,-90.49703421,0,42.57498978,46.75032931,107.6972627,,,
28.13599999,54,-28.80884887,-11.76433273,56.65927307,1.353272373,6.381471819,8.477617136,29.63825768,-111.6157825,-32.26605872,9.528022435,0,-9.868712449,0,-40.63062152,-33.93418425,-46.92711212,,,
28.14399999,54,-42.72590482,-35.86902285,87.94442628,-26.37055969,-24.32575486,-25.0814732,-3.116174401,-57.37040998,-18.29910512,13.25152764,0,-13.75128587,0,5.304333122,-11.17025771,-18.94364646,,,
28.15199999,54,-15.05261577,-28.7646207,29.34611698,-19.19963295,-20.78328263,-24.80297296,-12.73333732,-97.3500397,-51.41676387,-2.925169243,0,-24.59654974,0,-45.45129004,-43.73290097,-54.71583481,,,
28.15999999,55,-56.65147665,-69.69440651,188.7943554,-67.11135544,-72.58405117,-71.14406898,-46.54492186,63.35154809,19.24102602,-7.837156713,0,-63.19591962,0,76.87802324,51.14921455,85.00550855,,,
28.16799999,55,-23.32902374,-28.39747623,116.3021991,-21.75115703,-32.64024265,-28.53722738,-42.03576831,-1.176425819,9.572336604,-23.80146016,0,-86.886436,0,98.91154211,82.16421102,171.6012486,,,
28.17599999,55,-2.725557548,-9.305232326,-6.088814993,-1.393999003,0.353366718,-1.242220162,9.667204308,-117.9693011,-48.23280975,7.46999933,0,-11.74642368,0,-57.25286698,-55.94137431,-75.96534506,,,
28.18399999,55,-4.339672753,-1.992473514,26.33330368,0.223948464,13.98771798,6.713108019,20.59809986,-100.0262468,-23.47835743,23.66070843,0,1.728329174,0,-28.92162491,-38.71571537,-63.44647468,,,
28.19199999,55,-31.74906513,-26.90220696,53.98406113,-29.42450649,-14.43369594,-28.51851576,-23.23141684,-87.46937699,-6.740744179,10.06765926,0,-25.31908182,0,20.40983629,11.7424258,26.42173373,,,
28.19999999,55,-36.95831346,-30.1324416,33.08571446,-31.14262022,-21.170258,-29.44966893,-24.17032884,-124.4742946,-42.65789545,-5.082239614,0,-29.96511101,0,-34.40759707,-26.9112824,-22.8564461,,,
28.20799999,55,12.52976228,10.57542819,21.96718153,10.69492924,18.22618984,18.12899791,24.234975,-101.1751862,-36.41449613,16.31307819,0,2.841595326,0,-42.96502525,-39.52116185,-61.29199437,,,
28.21599999,55,9.175037202,4.316515756,73.12773415,1.222012687,1.483753391,2.691173243,10.46636773,0.076293802,25.77822153,36.29624061,0,3.469506465,0,47.59565767,35.97613923,36.15910289,,,
28.22399999,55,-7.296107445,-2.973834891,-13.51061572,-1.36962531,-1.495301574,0.13721988,-1.417980595,-67.40321935,-31.69563043,17.45150491,0,-1.559077861,0,-41.94420018,-26.34388913,-46.83766395,,,
28.23199999,55,-62.3260154,-70.47556058,84.99570843,-73.77720699,-60.65546392,-67.55395536,-49.39632067,70.20238303,-37.98901106,-15.27025226,0,-38.34531094,0,-29.99301716,-21.24979641,-49.20094029,,,
28.23999999,55,-40.90757704,-43.613853,59.60588138,-42.68122105,-27.6439845,-42.2878644,-48.44624486,36.88503692,-46.87577638,-42.21174774,0,-69.62319037,0,-26.65131677,-6.166589759,12.79356032,,,
28.24799999,55,2.986826365,-6.864949541,6.62837824,-4.483115281,9.209530596,-2.128085499,12.49348577,-16.22234739,-57.53229834,-5.997724245,0,-8.114099053,0,-97.66143997,-76.2114217,-128.5770711,,,
28.25599999,55,-3.602882124,-16.93040686,115.2119651,-19.18226017,-13.88481389,-14.16256155,5.886384766,91.68006699,13.59446296,9.754318321,0,-18.59430648,0,44.63233619,35.31282114,30.70548447,,,
28.26399999,55,9.395159773,18.78963233,-29.98222539,24.33036862,36.33131788,28.3620419,31.91462925,-84.27476601,-40.43910446,7.89059491,0,5.910448624,0,-43.20491649,-24.95933714,-35.88561179,,,
28.27199999,55,-22.324999,-25.60323781,66.56154587,-30.03454493,-9.86062659,-28.83711438,10.25293261,31.68757145,-5.390850238,22.18578715,0,20.09967699,0,-8.703524366,-13.09520101,-58.41598068,,,
28.27999999,55,5.427365676,4.913443632,49.27748701,2.629562502,13.28099246,2.012667557,10.25728026,-8.010507838,-5.295052209,1.285158022,0,-15.81053966,0,39.53290382,38.49499017,57.41720931,,,
28.28799999,55,-1.731429186,1.956098916,-9.641663721,4.719850757,22.31253166,11.02533529,44.71331093,-73.0561284,-51.06700032,14.64988464,0,25.79865304,0,-69.90549881,-52.53947191,-112.5070579,,,
28.29599999,55,-33.64232312,-41.15499704,119.4385077,-39.82942325,-26.52094462,-39.20595015,-13.01949696,51.31038023,8.581914963,0.341712608,0,-22.65284555,0,53.81933533,52.46817729,51.81998018,,,
28.30399999,55,4.329178768,-2.596942593,-25.53889761,5.241116873,23.94586446,1.078219921,5.719593393,-135.1273729,-59.68578122,-13.16041413,0,-18.4545682,0,-50.43819079,-25.06571917,-28.35125565,,,
28.31199999,55,-24.81321303,-44.08815669,92.53404518,-48.81106003,-25.94524146,-49.7295487,4.878250807,1.031890668,-36.45653597,4.464623527,0,-8.16456565,0,-26.50505676,-19.15494196,-59.62362605,,,
28.31999999,55,-23.92121859,-39.01205179,87.33691733,-38.82998095,-28.79560793,-44.29862507,-34.70492658,-25.13397931,-36.60340923,-33.46392018,0,-67.57057639,0,10.78028233,33.1855602,70.26279928,,,
28.32799999,55,-40.46263722,-44.54093167,20.44678316,-39.84308252,-13.99367282,-45.35182979,-22.30617051,-86.96131496,-84.87624533,-30.68279555,0,-34.0629446,0,-121.2012382,-85.04043229,-133.9730344,,,
28.33599999,55,-38.40025619,-39.01577063,154.0044234,-43.00534979,-25.7175564,-48.73875186,-25.13612605,70.5621823,-3.044654269,-20.7969529,0,-55.98917486,0,24.79193335,27.06682269,29.41869894,,,
28.34399999,55,26.32882474,18.85558537,6.751183537,16.32995207,33.01071672,14.36128348,19.67390639,-93.82577208,-29.10674635,-8.253130596,0,-22.62770513,0,-46.57527915,-26.33421391,-33.47931812,,,
28.35199999,55,-10.5557187,-23.03734231,113.0246067,-33.53329065,-8.258619052,-33.15168928,10.02305348,39.84748486,0.867422762,7.385869418,0,-3.929755306,0,-19.75129022,-21.14820908,-73.95966971,,,
28.35999999,55,5.813253299,4.64753056,91.17170484,1.389047332,2.165369274,-8.254723954,-14.19635502,2.255530661,2.91624735,-16.35249994,0,-45.24314219,0,28.61647616,36.49676123,62.95450428,,,
28.36799999,55,27.92919919,3.024845321,10.58385489,-2.256269948,11.47587972,-13.76277944,9.139535143,-70.20722887,-19.18475059,15.57942442,0,11.90640645,0,-81.58143442,-69.35289081,-130.760757,,,
28.37599999,55,12.27395811,-13.43585472,142.4519366,-24.68333359,-11.53813599,-39.97076586,-14.20267611,85.35265851,54.7163687,7.213424688,0,-26.94379921,0,65.50719585,42.38992705,31.24195135,,,
28.38399999,55,30.98882848,29.50530115,-19.60722076,32.25969214,29.29415508,12.42389301,11.91518883,-90.15119331,-13.34137969,-7.099504695,0,-10.15634312,0,-29.1580477,-22.00953004,-41.55352025,,,
28.39199999,55,-6.915074625,-19.7741612,90.43836372,-28.78800975,-25.31518042,-42.45739458,8.55960807,50.45788781,15.06409342,13.90040948,0,11.10002847,0,-12.3839352,-19.37044863,-91.2339073,,,
28.39999999,55,-12.3253202,-9.832894242,93.58374064,-22.02834195,-19.21807129,-31.88660003,-26.63347865,23.25721398,17.40645525,-16.70982658,0,-50.34112712,0,39.70551384,46.90568627,61.39283631,,,
28.40799999,55,-46.45372718,-43.32328546,14.7202469,-48.33782496,-30.43404159,-56.15088397,-36.85320164,-78.54661832,-65.6560038,-25.43309765,0,-28.14203234,0,-112.7916613,-83.16640675,-141.2561542,,,
28.41599999,55,-37.01430866,-50.43887632,167.0145295,-55.83698928,-44.07043682,-63.77034675,-38.14356853,69.71126374,-14.09833488,-49.97242473,0,-78.25563541,0,6.398603873,7.033437641,11.43924926,,,
28.42399999,55,18.20284482,21.65839214,15.5296471,22.02558556,37.52419894,19.08444704,19.62110187,-112.147789,-40.82618577,-27.69560592,0,-36.12622706,0,-53.36238129,-37.64223221,-33.33710908,,,
28.43199999,55,-43.00034356,-37.50607118,97.22204063,-48.31166327,-17.09796386,-51.52667339,-11.68373288,-0.996234815,-7.606767166,3.141014965,0,-9.559127881,0,-31.12891239,-40.03769926,-91.6916594,,,
28.43999999,55,4.276601624,9.86264624,89.73793414,3.783377304,10.30269913,-5.668912695,-13.7508792,-17.04701907,6.597612554,-23.44688096,0,-56.85069777,0,26.39912284,23.5588496,55.6254867,,,
28.44799999,55,9.749762925,8.373280126,3.80344874,3.231715852,12.60131505,0.920503162,15.06897057,-96.35629465,-24.07660925,10.6979598,0,17.46234439,0,-85.00543681,-75.35929331,-126.3622753,,,
28.45599999,55,-44.03669589,-46.22830944,148.440814,-60.61338186,-51.88040166,-66.56926148,-46.21746387,65.24397269,20.89176235,-20.30120352,0,-47.13394432,0,25.43595757,17.02601407,19.51129828,,,
28.46399999,55,15.97215602,26.73288018,2.161328961,28.5079507,29.69924057,17.046419,1.925873945,-102.3051531,-39.65242162,-31.54564137,0,-39.19142909,0,-62.78031458,-43.31220054,-33.96722911,,,
28.47199999,55,-11.58693378,-20.28407673,96.43732801,-25.60646908,-13.73088249,-35.70526282,-9.835256751,20.34636933,1.229144004,9.588157303,0,11.28779869,0,-24.74161079,-37.07339015,-85.61011676,,,
28.47999999,55,4.382745064,0.311341215,103.465785,-4.466819954,-8.904798215,-20.8610989,-33.36915645,15.67850975,15.2012039,-24.53889766,0,-47.69770526,0,34.1744072,34.34580017,70.65833452,,,
28.48799999,55,7.949055066,20.36970344,10.25507697,25.15466403,27.68405441,9.555348892,20.56152921,-70.24025002,-23.6036909,-7.959344963,0,3.716414982,0,-90.56857063,-71.58177836,-114.7631653,,,
28.49599999,55,-37.28362427,-50.50624017,235.3777363,-58.79670287,-49.48605476,-75.91309715,-41.63235737,184.8570048,67.95398393,-0.080546169,0,-23.25740613,0,102.791418,63.47944576,60.67359062,,,
28.50399999,55,30.95608636,13.17804353,98.93035182,13.06617224,-0.06070311,-5.617698154,-28.30208278,12.53096767,9.155319397,-11.89745273,0,-31.45297967,0,49.05483598,33.16624182,71.34064792,,,
28.51199999,55,44.26854543,44.11160636,-13.94665025,50.23954086,42.82191664,28.58666599,23.89560743,-101.5508044,-30.13758148,13.16173325,0,26.30336216,0,-74.30214677,-70.79544298,-112.4866251,,,
28.51999999,55,8.751195359,-0.725581358,109.3239282,-1.986698212,1.206748934,-26.3778025,-13.75483054,30.68578182,35.68037087,16.73536166,0,6.26135185,0,41.39246296,23.67837701,11.02436363,,,
28.52799999,55,17.0806781,-4.752921938,77.8256558,-5.466410623,-10.06601354,-19.10099321,-27.23768946,-28.31262547,3.817390762,1.264052994,0,-10.17612758,0,9.45475652,2.545070136,6.145497133,,,
28.53599999,55,24.93807392,14.74584862,37.2482497,14.70120599,12.73829785,2.116626224,-10.47648901,-83.40849398,-14.94496918,-9.922260657,0,-12.000092,0,-36.12409021,-35.85732031,-39.63747498,,,
28.54399999,55,-5.372188626,-0.707015206,99.45501633,-4.783701122,1.750780761,-20.48599651,-15.94738691,-15.23166494,33.25088814,-3.984242202,0,-9.859427299,0,9.723602408,-2.224169682,-13.27611902,,,
28.55199999,55,15.94366847,18.7763097,56.53292127,14.54222547,11.15638296,-0.287555192,-16.29889971,-71.01642084,36.11628409,-6.273441982,0,-9.921573935,0,10.0922038,5.967653264,16.80317151,,,
28.55999999,55,24.2374207,12.36767917,25.3176526,10.24326204,-0.132462152,-5.510162823,-14.76279779,-95.33664311,17.2012236,-1.769581855,0,5.234286176,0,-46.61123574,-44.26860084,-67.28513432,,,
28.56799999,55,7.551436832,-10.55719301,113.588208,-7.600194256,-20.99580695,-23.96509368,-23.9547195,4.961915915,45.42786397,-3.894337223,0,-16.78971961,0,24.84132623,8.709264873,7.373256319,,,
28.57599999,55,23.26336547,13.14009585,18.78728285,18.93452845,13.79545477,5.845356835,-3.128226328,-114.1594307,6.663534901,1.219755071,0,1.719530327,0,-7.854093967,-12.26607606,-8.081095754,,,
28.58399999,55,-21.75976693,-31.97944141,87.36926988,-39.9809396,-31.7700131,-48.03441222,-31.04879281,-42.66363202,-3.942314115,-10.87213708,0,-12.41799631,0,-26.38648611,-34.28430515,-67.75893647,,,
28.59199999,55,26.03580977,27.08353743,86.10995685,25.03850296,21.64606135,14.2899056,-6.820299881,-65.72388474,2.689777983,-18.23258118,0,-40.17476709,0,23.25318832,19.02472246,50.57189109,,,
28.59999999,55,36.23356273,46.98654177,-3.912635759,45.57144663,47.36760058,38.83948128,27.2583182,-160.950935,-21.45303778,40.27712273,0,44.58140662,0,-40.38251138,-48.52525899,-80.77850898,,,
28.60799999,55,13.64176779,16.96228721,131.4504516,1.419703199,-7.438753622,-2.910466869,-10.44443434,-2.869309413,19.76332595,38.54163769,0,13.75934516,0,71.43926548,28.31583983,34.96754525,,,
28.61599999,55,64.18229134,77.00742504,16.66908932,64.59266202,41.02485514,56.19682609,17.87095316,-126.8884022,-14.06382855,43.30490345,0,27.13481684,0,26.58920168,-1.350529159,29.77448708,,,
28.62399999,55,6.854744624,19.41100088,71.46900152,-7.964347024,-17.54364286,-21.28870685,-26.63308635,-37.98154372,0.144051114,51.38272357,0,39.82479132,0,8.738470377,-39.01622606,-61.66700187,,,
28.63199999,55,28.82215044,43.75514891,78.40012147,20.66605323,7.995060141,0.511457811,-33.12936518,-25.03914834,13.80248419,15.40781283,0,-14.27091364,0,69.57466207,20.10280448,73.2716737,,,
28.63999999,55,36.47650811,53.52414593,-35.23520911,36.45905886,45.55498015,27.1877836,13.33071815,-130.381028,-27.98654027,38.01650854,0,46.15429976,0,-49.05964126,-72.38338268,-103.7753096,,,
28.64799999,55,7.845269628,7.396789257,97.03576527,-22.58090268,-11.84966371,-26.31935638,-32.63747206,21.95502559,32.99493089,18.57593853,0,-3.84407963,0,55.41715603,14.47699227,9.996552187,,,
28.65599999,55,45.15804724,58.10212718,-37.36557191,41.92137717,41.57139147,37.25574539,-0.849584756,-141.3735344,-8.625482814,12.84916282,0,-4.327687632,0,-4.190452819,-19.73735715,-3.279230045,,,
28.66399999,55,-12.4944865,2.82199463,31.07893315,-19.83891488,6.421984919,-15.152496,-7.855697047,-53.88543451,-12.21915671,34.89783358,0,23.83724542,0,-17.73784923,-46.55728012,-95.51089585,,,
28.67199999,56,17.63835525,26.09387056,60.30434436,3.107350836,14.88033453,5.472932701,-18.86821222,-36.6349898,7.038693766,3.109229205,0,-24.1066601,0,76.06430812,37.79726738,71.17468275,,,
28.67999999,56,38.94338963,60.53706959,-60.47628875,46.26952101,48.63410816,49.52942586,28.79608152,-168.7434463,-44.38173449,24.58948971,0,37.60250559,0,-53.14642474,-74.16706463,-113.2697414,,,
28.68799999,56,17.29750427,29.67360691,78.4554311,3.446321497,14.96662684,4.311030136,-4.803430944,-17.96943594,16.62223107,40.61190674,0,21.17335757,0,71.21292062,21.24289853,14.37516269,,,
28.69599999,56,63.0312875,78.10059919,-69.77367962,59.58173118,61.11145575,51.58389805,7.178968339,-200.4780929,-10.25800962,41.90157419,0,31.34340621,0,28.96979687,-2.188865787,14.74787095,,,
28.70399999,56,20.52072589,34.02828898,-12.77093324,15.81272866,11.59180978,11.69965492,9.441365083,-119.0908394,1.277941705,54.49248505,0,52.78729927,0,0.95813718,-42.01756101,-87.94253704,,,
28.71199999,56,39.29959925,37.98836295,30.52654239,27.42119787,8.721279815,18.34121071,-10.96320666,-71.43427157,20.66423077,28.54396885,0,-4.540052925,0,95.18193905,57.02562529,104.581292,,,
28.71999999,56,30.69134782,41.22992089,-98.02247296,39.77084735,24.19991619,28.00850823,-2.580773229,-196.2800723,-44.08940719,32.30875431,0,36.63606946,0,-56.9928975,-58.19178355,-79.48073082,,,
28.72799999,56,1.396993273,18.8398978,48.62942719,8.968824804,-6.414748092,-3.149155124,-15.91113116,-22.10940998,15.58905644,24.55412363,0,16.07736857,0,55.63394967,20.1860904,28.84962897,,,
28.73599999,56,72.53191808,71.51985147,-88.65940111,70.31238815,48.5278122,54.01391238,13.33653716,-185.4288135,-10.37937872,25.95995039,0,28.68735845,0,33.75025294,7.479263016,40.43963039,,,
28.74399999,56,30.47786166,19.24793926,-44.63430082,9.411306915,3.702019289,-0.090560497,-4.279908808,-121.6085956,-8.752332066,44.55141766,0,48.72864512,0,-4.358274819,-36.20628458,-75.99279744,,,
28.75199999,56,25.61627587,43.71155283,5.498252438,30.95271263,24.22664726,22.57063431,-3.600814018,-78.28564095,17.23174048,20.86567335,0,-3.230457437,0,88.24355787,56.80941827,108.3256077,,,
28.75999999,56,37.48632481,43.71969198,-118.2213062,39.07299509,31.46752183,28.66494389,19.90824572,-212.6424421,-32.81051723,32.71955776,0,44.98713701,0,-42.38528541,-47.34530291,-68.02607,,,
28.76799999,56,14.03749723,-4.808971153,32.27501923,-14.38048223,-30.42734167,-32.6659177,-27.17923863,-40.25617184,8.304472462,10.86420032,0,-4.730364295,0,45.64316771,23.0805026,28.4388142,,,
28.77599999,56,57.74030992,73.16814659,-94.00396867,65.52136534,44.21113544,46.17163039,9.248885789,-187.053661,-30.85871479,13.40136276,0,1.844876291,0,0.456462156,2.774766553,48.03605474,,,
28.78399999,56,19.51342122,26.08757252,-53.87607035,5.532653263,2.787284194,-3.322633835,0.687139981,-123.3655423,-16.04783468,54.97640295,0,54.6745149,0,-25.30518292,-35.91027852,-56.74631749,,,
28.79199999,56,30.47064334,19.38248382,-7.333422711,11.87847963,3.226822455,-1.806805652,-20.91695646,-70.66525669,6.804253751,8.965396201,0,-15.47366929,0,68.76055664,53.30349082,123.3268308,,,
28.79999999,56,24.24732769,35.85638106,-121.0338572,45.92172225,31.13849474,32.45932991,25.43591933,-161.5730229,-50.56020767,13.71817116,0,27.14108808,0,-49.35696947,-49.94954145,-48.73955075,,,
28.80799999,56,-30.55844157,-2.416601392,53.52982256,-9.301116429,-37.6375573,-23.09162717,-17.21009283,67.04444514,-5.146276601,31.80310374,0,14.14261843,0,71.67118081,36.02636578,61.7839621,,,
28.81599999,56,47.39249596,76.37385607,-86.31112703,70.56797778,39.48962545,54.57535147,8.610615796,-73.09265426,-58.10954774,43.28422371,0,26.90119801,0,30.31942182,9.91289104,70.19152349,,,
28.82399999,56,48.18297817,46.40833247,-69.78455579,42.04125049,37.39361389,34.32155915,42.96838241,-17.57825153,-22.7301043,82.46612703,0,88.53298554,0,5.386216883,-32.72687399,-60.31572841,,,
28.83199999,56,32.70120375,28.86897013,-1.708890573,32.34766169,19.62784686,23.81288251,23.11027927,47.84995059,35.52169977,42.43345963,0,24.21486577,0,110.0852262,82.87781371,141.4705322,,,
28.83999999,56,31.55890384,49.70670484,-133.5398889,53.16582853,39.02254465,45.8508401,36.14540022,-94.07407763,-41.64553374,33.21251473,0,49.54992726,0,-37.38592792,-36.18296584,-30.15416956,,,
28.84799999,56,2.253786417,27.80258009,8.437922414,8.382579061,-3.989735557,-4.025432,3.23144754,84.92561049,20.56988136,60.06620284,0,53.21174288,0,83.70313167,32.45886104,55.00710885,,,
28.85599999,56,28.47264457,63.31745924,-98.0092313,48.9242251,28.17887569,32.27485801,13.75326551,-24.00143772,-10.12224625,67.95303225,0,52.08778875,0,55.33692447,29.75293046,85.94348646,,,
28.86399999,56,-17.2202275,-8.961671516,-31.36831957,-16.30922652,-25.48304295,-20.81488828,8.373084035,82.56805382,-32.13022326,56.16257001,0,40.91216089,0,-9.907030212,-24.15574189,-37.29224019,,,
28.87199999,56,-18.96509332,-15.30257408,56.84050309,-17.37570345,-24.10044069,-19.97414722,-20.57001536,176.0700455,-7.858004632,-0.498561353,0,-42.20260445,0,84.50844102,75.58848873,154.4473274,,,
28.87999999,56,-10.44122916,17.3599335,-64.06602817,17.35290193,15.67770774,17.60469095,13.11086881,42.43137693,-64.24091132,-1.93381354,0,2.840519412,0,-63.34939648,-36.94008931,-18.91643605,,,
28.88799999,56,-1.983021579,10.83048164,102.686968,-2.58138811,-21.53940206,-8.231953096,13.05191625,225.3592974,9.88370349,16.09286754,0,10.64350211,0,49.14563265,40.58601616,74.07777728,,,
28.89599999,56,44.11251614,61.16040489,-12.71155994,48.27687944,23.1081482,29.55492078,10.76573173,74.40362892,-9.760793593,32.90518151,0,35.49913645,0,34.93442726,40.70040317,116.4544838,,,
28.90399999,56,-33.57744577,2.642795959,24.22039769,-18.1534161,-22.89921096,-29.14223927,-3.841782931,125.7999771,-24.18599431,45.97941244,0,52.16052872,0,-37.34427996,-33.65521448,-31.60476134,,,
28.91199999,56,2.979671095,37.04166267,99.94617796,23.33746375,-2.432793456,13.67671576,16.9533034,198.9085923,-1.784499262,28.98431539,0,-8.421978227,0,68.07034661,67.2110366,152.9852615,,,
28.91999999,56,49.75717065,61.404499,-59.02949493,67.46310245,51.48589844,58.64758213,56.79794763,21.56872368,-52.631528,61.16877908,0,65.19496035,0,-42.21045844,-30.15134392,-23.49273921,,,
28.92799999,56,-2.613993563,-2.466589965,83.46319985,-0.620567408,3.328697032,-4.041974408,30.93875803,191.833708,19.7061464,48.01520765,0,41.09914747,0,73.23347232,39.37345546,37.83862145,,,
28.93599999,56,17.24316132,45.77018017,-22.78923133,53.98385956,42.06430138,46.54369935,48.81254874,75.54883148,-18.49810251,12.72822409,0,10.66377159,0,38.94002996,41.91551683,88.69729773,,,
28.94399999,56,-13.01639045,10.23635175,-1.537249708,13.2886319,4.88637356,2.858516407,35.53306477,127.5073767,-21.62663864,29.33999264,0,51.60438474,0,-32.95469796,-21.49724008,-40.05356926,,,
28.95199999,56,8.675301026,27.05738512,67.14663482,23.55363413,11.87007111,9.126162597,15.52104224,220.8886851,29.05877437,22.04473262,0,14.57516359,0,84.44649237,79.65798269,151.9264136,,,
28.95999999,56,7.106281666,46.03889896,-70.52568239,46.33328869,29.09972353,33.96790537,37.67439405,102.0332368,-54.44741942,31.94356767,0,49.56124487,0,-46.81978936,-30.12466289,-8.237449573,,,
28.96799999,56,-20.39664686,0.530744115,86.67838833,-1.950842174,-23.1450931,-17.63564348,12.56244359,296.6822371,4.820730952,37.23279187,0,30.42006155,0,70.12036101,34.03510195,67.04057807,,,
28.97599999,56,18.46381328,30.44324916,-20.63364307,44.53830389,28.65393204,22.21031135,9.315115289,155.9396267,-14.9112962,17.53972549,0,12.12137341,0,47.76758355,35.2430142,105.0602076,,,
28.98399999,56,-25.06463501,-10.77994326,-1.704634599,3.421717999,0.790954897,-11.8596356,11.67359043,177.074512,-41.85633724,4.636188749,0,17.22775548,0,-51.51676748,-41.34496919,-63.64485016,,,
28.99199999,56,17.80793761,42.45241951,69.35763452,53.95654537,37.9433436,39.6418403,47.96860988,238.6300222,36.42884877,18.44424292,0,2.467868438,0,96.0619506,83.74822161,135.2416312,,,
28.99999999,56,18.8239058,47.55496624,-73.88094675,60.50321457,58.19579712,45.14052145,55.77585287,62.94286524,-12.56571004,47.09414171,0,70.26394437,0,-16.66074886,-3.055345539,-10.0703293,,,
29.00799999,56,-34.8626084,-19.04609393,100.5758714,-24.25113026,-18.58385831,-40.57407823,1.511658142,247.5924488,15.46661244,17.74576904,0,20.86601632,0,45.82490695,46.53753078,53.4698302,,,
29.01599999,56,20.21168735,56.20123128,0.465314233,56.12258014,48.94165234,41.68090214,39.73877589,144.894288,12.06244022,25.38611753,0,26.42434657,0,44.29846945,61.38958063,121.009281,,,
29.02399999,56,-51.68593996,-20.61444045,18.48637499,-17.76168017,-11.67994049,-25.44902612,5.913101083,218.8285608,-9.521510807,30.17039901,0,39.52465975,0,-18.91765055,-8.479122836,-25.27746731,,,
29.03199999,56,-54.38319305,-41.73439822,144.6535567,-39.39820795,-47.81329025,-50.95146236,-41.13591313,371.014599,-3.043990614,-35.34529194,0,-74.18083355,0,79.98287828,83.11411929,168.7118611,,,
29.03999999,56,-4.580333984,11.2603037,29.84119956,19.45261643,13.43364372,14.77737281,16.06296651,253.3411459,-63.86465859,-13.31048836,0,-13.03273442,0,-49.15018751,-15.3566365,26.14727363,,,
29.04799999,56,-62.95611291,-43.62462307,204.2819624,-43.08347526,-32.58042077,-46.11988217,-8.581317723,461.5476992,-5.903776565,2.798538811,0,-10.39098361,0,44.06963918,52.89067222,101.2663995,,,
29.05599999,56,-28.03095107,-2.615399118,125.0554561,6.180479248,-0.562934063,-5.931833382,-5.300341812,370.4705596,-35.76566808,-19.08574212,0,-35.15222709,0,26.01880355,62.70195616,178.1084232,,,
